iter	Logloss
0	0.5623907576
1	0.4713755201
2	0.4087803958
3	0.3690238506
4	0.3387048115
5	0.3140795597
6	0.294120464
7	0.2752089561
8	0.2513753761
9	0.238840329
10	0.2263640125
11	0.210431547
12	0.2015174278
13	0.1962959868
14	0.1866479499
15	0.1805229298
16	0.1776076833
17	0.174812217
18	0.1715827105
19	0.1654738325
20	0.1633746187
21	0.1612731163
22	0.1581135696
23	0.1554000961
24	0.153786655
25	0.152373217
26	0.150654124
27	0.1487089379
28	0.1478246033
29	0.1469312161
30	0.1442166136
31	0.1424333992
32	0.1411060226
33	0.13703656
34	0.1354779536
35	0.1345444498
36	0.1328381832
37	0.1298433037
38	0.1290999061
39	0.1284178937
40	0.1272131555
41	0.1261610006
42	0.1257474357
43	0.1253434422
44	0.1247328342
45	0.1245510178
46	0.1239434205
47	0.1234847041
48	0.121988846
49	0.1212088207
