iter	Logloss
0	0.5648253978
1	0.4753247203
2	0.4118587924
3	0.3721268037
4	0.3358418003
5	0.3149424819
6	0.2916810319
7	0.278617588
8	0.2641124451
9	0.2527308852
10	0.2438219859
11	0.2369994682
12	0.2276071259
13	0.2139629271
14	0.2010258236
15	0.1935115197
16	0.1798916634
17	0.1768408811
18	0.1744313804
19	0.167937146
20	0.1636410114
21	0.1614160934
22	0.1587806942
23	0.1568460241
24	0.1560389196
25	0.1547667949
26	0.1498804796
27	0.146622437
28	0.1449998394
29	0.1436549695
30	0.1422583574
31	0.1399514892
32	0.1380370499
33	0.1361328757
34	0.1355082777
35	0.1313088644
36	0.1300418654
37	0.1280023298
38	0.125775133
39	0.124923812
40	0.1239818822
41	0.1229871878
42	0.1228160593
43	0.1207605115
44	0.1205676626
45	0.1204166117
46	0.1203319628
47	0.1192812879
48	0.1189839181
49	0.1185697358
50	0.1174691645
51	0.1169480886
52	0.1166346685
53	0.1150841199
54	0.1145857502
55	0.1112722366
56	0.1110367858
57	0.1106752129
58	0.1095066521
59	0.1094595192
60	0.1093706896
61	0.1093780223
62	0.1092826704
63	0.1082975773
64	0.1075743132
65	0.1073292952
66	0.1061100787
67	0.1052841387
68	0.1038743826
69	0.1026490227
70	0.1025037186
71	0.1023665179
72	0.1022851268
73	0.1022091862
74	0.1020861839
75	0.1018931603
76	0.1018306625
77	0.1012304208
78	0.1005705452
79	0.1004140113
80	0.1004222243
81	0.1005343019
82	0.1000473069
83	0.1000826703
84	0.1000201461
85	0.1000475898
86	0.09895973572
87	0.09888065302
88	0.09880510108
89	0.09871834309
90	0.09797040927
91	0.09755333282
92	0.09751436382
93	0.0974813985
94	0.09737590863
95	0.09722918536
96	0.09703043379
97	0.09697946848
98	0.09695542887
99	0.09688357953
