iter	Logloss
0	0.5623907576
1	0.4713754794
2	0.4087804365
3	0.3690238913
4	0.3387047708
5	0.3140795597
6	0.2941204233
7	0.2752088951
8	0.2513753558
9	0.2388403087
10	0.2263640125
11	0.2104314859
12	0.2015173465
13	0.1962959868
14	0.1866479093
15	0.1805229094
16	0.1776229203
17	0.1748265996
18	0.171596971
19	0.1654879506
20	0.1633856955
21	0.161284071
22	0.1581240463
23	0.1554093014
24	0.1537906524
25	0.1523770211
26	0.1506554463
27	0.1487105755
28	0.1478249898
29	0.1469316331
30	0.1442171628
31	0.1424339891
32	0.1411062464
33	0.1370369261
34	0.1354779536
35	0.134544877
36	0.132838529
37	0.1298437004
38	0.1291004146
39	0.1284184328
40	0.1272136335
41	0.1261614787
42	0.1257479239
43	0.1253439305
44	0.1247333122
45	0.1245515569
46	0.123943868
47	0.1234881523
48	0.1219923145
49	0.1212123197
